0, 0, Header, 1, 6, 600
1, 0, Start_track
1, 0, Title_t, "Test program"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 600000
1, 0, End_track
2, 0, Start_track
2, 0, Program_c, 2, 11
2, 9600, Note_on_c, 2, 57, 60
2, 11600, Note_on_c, 2, 57, 0
2, 11600, Note_on_c, 2, 64, 60
2, 12000, Note_on_c, 2, 64, 0
2, 12000, Note_on_c, 2, 55, 60
2, 12050, Note_on_c, 2, 62, 60
2, 12100, Note_on_c, 2, 59, 60
2, 19200, Note_on_c, 2, 55, 0
2, 19200, Note_on_c, 2, 62, 0
2, 19200, Note_on_c, 2, 59, 0
2, 19200, Note_on_c, 2, 57, 60
2, 21200, Note_on_c, 2, 57, 0
2, 21200, Note_on_c, 2, 64, 60
2, 21600, Note_on_c, 2, 64, 0
2, 21600, Note_on_c, 2, 55, 60
2, 21650, Note_on_c, 2, 62, 60
2, 21700, Note_on_c, 2, 59, 60
2, 28800, Note_on_c, 2, 55, 0
2, 28800, Note_on_c, 2, 62, 0
2, 28800, Note_on_c, 2, 59, 0
2, 28800, Note_on_c, 2, 57, 60
2, 30800, Note_on_c, 2, 57, 0
2, 30800, Note_on_c, 2, 64, 60
2, 31200, Note_on_c, 2, 64, 0
2, 31200, Note_on_c, 2, 55, 60
2, 31250, Note_on_c, 2, 62, 60
2, 31300, Note_on_c, 2, 59, 60
2, 38400, Note_on_c, 2, 55, 0
2, 38400, Note_on_c, 2, 62, 0
2, 38400, Note_on_c, 2, 59, 0
2, 38400, Note_on_c, 2, 57, 60
2, 40400, Note_on_c, 2, 57, 0
2, 40400, Note_on_c, 2, 64, 60
2, 40800, Note_on_c, 2, 64, 0
2, 40800, Note_on_c, 2, 55, 60
2, 40850, Note_on_c, 2, 62, 60
2, 40900, Note_on_c, 2, 59, 60
2, 48000, Note_on_c, 2, 55, 0
2, 48000, Note_on_c, 2, 62, 0
2, 48000, Note_on_c, 2, 59, 0
2, 48000, Note_on_c, 2, 57, 60
2, 50000, Note_on_c, 2, 57, 0
2, 50000, Note_on_c, 2, 64, 60
2, 50400, Note_on_c, 2, 64, 0
2, 50400, Note_on_c, 2, 55, 60
2, 50450, Note_on_c, 2, 62, 60
2, 50500, Note_on_c, 2, 59, 60
2, 57600, Note_on_c, 2, 55, 0
2, 57600, Note_on_c, 2, 62, 0
2, 57600, Note_on_c, 2, 59, 0
2, 57600, Note_on_c, 2, 57, 60
2, 59600, Note_on_c, 2, 57, 0
2, 59600, Note_on_c, 2, 64, 60
2, 60000, Note_on_c, 2, 64, 0
2, 60000, Note_on_c, 2, 55, 60
2, 60050, Note_on_c, 2, 62, 60
2, 60100, Note_on_c, 2, 59, 60
2, 67200, Note_on_c, 2, 55, 0
2, 67200, Note_on_c, 2, 62, 0
2, 67200, Note_on_c, 2, 59, 0
2, 67200, End_track
3, 0, Start_track
3, 0, Program_c, 3, 50
3, 14400, Note_on_c, 3, 45, 80
3, 16800, Note_on_c, 3, 45, 0
3, 16800, Note_on_c, 3, 52, 80
3, 24000, Note_on_c, 3, 52, 0
3, 24000, Note_on_c, 3, 45, 80
3, 26400, Note_on_c, 3, 45, 0
3, 26400, Note_on_c, 3, 52, 80
3, 33600, Note_on_c, 3, 52, 0
3, 33600, Note_on_c, 3, 45, 80
3, 36000, Note_on_c, 3, 45, 0
3, 36000, Note_on_c, 3, 52, 80
3, 43200, Note_on_c, 3, 52, 0
3, 43200, Note_on_c, 3, 45, 80
3, 45600, Note_on_c, 3, 45, 0
3, 45600, Note_on_c, 3, 52, 80
3, 52800, Note_on_c, 3, 52, 0
3, 52800, Note_on_c, 3, 45, 80
3, 55200, Note_on_c, 3, 45, 0
3, 55200, Note_on_c, 3, 52, 80
3, 62400, Note_on_c, 3, 52, 0
3, 62400, Note_on_c, 3, 45, 80
3, 64800, Note_on_c, 3, 45, 0
3, 64800, Note_on_c, 3, 52, 80
3, 72000, Note_on_c, 3, 52, 0
3, 72000, Note_on_c, 3, 45, 80
3, 74400, Note_on_c, 3, 45, 0
3, 74400, Note_on_c, 3, 52, 80
3, 81600, Note_on_c, 3, 52, 0
3, 81600, Note_on_c, 3, 45, 80
3, 84000, Note_on_c, 3, 45, 0
3, 84000, Note_on_c, 3, 52, 80
3, 91200, Note_on_c, 3, 52, 0
3, 91200, End_track
8, 0, Start_track
8, 0, Program_c, 8, 119
8, 84000, Note_on_c, 8, 59, 30
8, 84200, Note_on_c, 8, 59, 40
8, 84350, Note_on_c, 8, 59, 50
8, 84470, Note_on_c, 8, 59, 60
8, 84560, Note_on_c, 8, 59, 70
8, 84650, Note_on_c, 8, 59, 80
8, 84740, Note_on_c, 8, 59, 90
8, 84830, Note_on_c, 8, 59, 100
8, 84930, Note_on_c, 8, 59, 100
8, 85030, Note_on_c, 8, 59, 100
8, 85130, Note_on_c, 8, 59, 100
8, 85230, Note_on_c, 8, 59, 80
8, 85330, Note_on_c, 8, 59, 80
8, 85430, Note_on_c, 8, 59, 80
8, 85530, Note_on_c, 8, 59, 80
8, 85630, Note_on_c, 8, 59, 60
8, 85730, Note_on_c, 8, 59, 60
8, 85830, Note_on_c, 8, 59, 60
8, 85930, Note_on_c, 8, 59, 60
8, 86030, Note_on_c, 8, 59, 40
8, 86130, Note_on_c, 8, 59, 40
8, 86230, Note_on_c, 8, 59, 40
8, 86330, Note_on_c, 8, 59, 40
8, 86430, Note_on_c, 8, 59, 20
8, 86530, Note_on_c, 8, 59, 20
8, 86630, Note_on_c, 8, 59, 20
8, 86730, Note_on_c, 8, 59, 20
8, 86830, Note_on_c, 8, 46, 80
8, 86930, Note_on_c, 8, 46, 0
8, 86930, Note_on_c, 8, 51, 80
8, 87030, Note_on_c, 8, 51, 0
8, 87030, End_track
9, 0, Start_track
9, 2400, Note_on_c, 9, 36, 60
9, 2800, Note_on_c, 9, 36, 60
9, 3200, Note_on_c, 9, 38, 60
9, 3600, Note_on_c, 9, 36, 60
9, 4000, Note_on_c, 9, 36, 60
9, 4400, Note_on_c, 9, 38, 60
9, 4600, Note_on_c, 9, 38, 60
9, 4800, Note_on_c, 9, 38, 60
9, 5200, Note_on_c, 9, 36, 60
9, 5600, Note_on_c, 9, 36, 60
9, 6000, Note_on_c, 9, 38, 60
9, 6400, Note_on_c, 9, 36, 60
9, 6800, Note_on_c, 9, 36, 60
9, 7200, Note_on_c, 9, 38, 60
9, 7400, Note_on_c, 9, 38, 60
9, 7600, Note_on_c, 9, 38, 60
9, 8000, Note_on_c, 9, 36, 60
9, 8400, Note_on_c, 9, 36, 60
9, 8800, Note_on_c, 9, 38, 60
9, 9200, Note_on_c, 9, 36, 60
9, 9600, Note_on_c, 9, 36, 60
9, 10000, Note_on_c, 9, 38, 60
9, 10200, Note_on_c, 9, 38, 60
9, 10400, Note_on_c, 9, 38, 60
9, 10800, Note_on_c, 9, 36, 60
9, 11200, Note_on_c, 9, 36, 60
9, 11600, Note_on_c, 9, 38, 60
9, 12000, Note_on_c, 9, 36, 60
9, 12400, Note_on_c, 9, 36, 60
9, 12800, Note_on_c, 9, 38, 60
9, 13000, Note_on_c, 9, 38, 60
9, 13200, Note_on_c, 9, 38, 60
9, 13600, Note_on_c, 9, 36, 60
9, 14000, Note_on_c, 9, 36, 60
9, 14400, Note_on_c, 9, 38, 60
9, 14800, Note_on_c, 9, 36, 60
9, 15200, Note_on_c, 9, 36, 60
9, 15600, Note_on_c, 9, 38, 60
9, 15800, Note_on_c, 9, 38, 60
9, 16000, Note_on_c, 9, 38, 60
9, 16400, Note_on_c, 9, 36, 60
9, 16800, Note_on_c, 9, 36, 60
9, 17200, Note_on_c, 9, 38, 60
9, 17600, Note_on_c, 9, 36, 60
9, 18000, Note_on_c, 9, 36, 60
9, 18400, Note_on_c, 9, 38, 60
9, 18600, Note_on_c, 9, 38, 60
9, 18800, Note_on_c, 9, 38, 60
9, 19200, Note_on_c, 9, 36, 60
9, 19600, Note_on_c, 9, 36, 60
9, 20000, Note_on_c, 9, 38, 60
9, 20400, Note_on_c, 9, 36, 60
9, 20800, Note_on_c, 9, 36, 60
